"cv_repeat","sample","observed","predicted","CON","CIS","PTX"
15,"APCshRNA2_PTX1","PTX","PTX",0.067,0.204,0.729
15,"MDAMB157_CON3","CON","CON",0.876,0.0965,0.0275
15,"MDAMB157_CIS1","CIS","CIS",0.016,0.943,0.041
15,"MDAMB157_PTX2","PTX","PTX",0.034,0.096,0.87
15,"APCshRNA1_CON1","CON","CON",0.8945,0.075,0.0305
15,"APCshRNA1_CIS1","CIS","CON",0.8175,0.1385,0.044
15,"APCshRNA1_CIS3","CIS","CIS",0.239,0.71,0.051
15,"APCshRNA1_PTX1","PTX","PTX",0.0835,0.0875,0.829
15,"APCshRNA1_PTX3","PTX","PTX",0.0365,0.092,0.8715
15,"APCshRNA2_CON3","CON","CON",0.9455,0.033,0.0215
15,"MDAMB157_CIS2","CIS","CIS",0.1695,0.8225,0.008
15,"MDAMB157_CIS3","CIS","CIS",0.1865,0.7605,0.053
15,"MDAMB157_PTX1","PTX","PTX",0.113,0.089,0.798
15,"APCshRNA1_CON2","CON","CON",0.492,0.422,0.086
15,"APCshRNA1_CON3","CON","CON",0.901,0.063,0.036
15,"APCshRNA2_CON2","CON","CON",0.9025,0.0745,0.023
15,"APCshRNA2_CIS1","CIS","CIS",0.076,0.715,0.209
15,"APCshRNA2_PTX2","PTX","PTX",0.033,0.0455,0.9215
15,"APCshRNA2_PTX3","PTX","PTX",0.0745,0.1045,0.821
16,"MDAMB157_CIS2","CIS","CIS",0.1525,0.818,0.0295
16,"MDAMB157_CIS3","CIS","CIS",0.1185,0.8615,0.02
16,"MDAMB157_PTX2","PTX","PTX",0.029,0.058,0.913
16,"MDAMB157_PTX3","PTX","PTX",0.044,0.0905,0.8655
16,"APCshRNA1_CON3","CON","CON",0.95,0.0215,0.0285
16,"APCshRNA1_CIS2","CIS","CIS",0.054,0.8205,0.1255
16,"APCshRNA2_CON1","CON","CON",0.9635,0.0185,0.018
16,"APCshRNA2_CON2","CON","CON",0.8965,0.081,0.0225
16,"APCshRNA2_PTX2","PTX","PTX",0.035,0.083,0.882
16,"MDAMB157_CON2","CON","CON",0.931,0.0525,0.0165
16,"MDAMB157_CON3","CON","CON",0.754,0.172,0.074
16,"APCshRNA1_CIS3","CIS","CIS",0.102,0.896,0.002
16,"APCshRNA1_PTX1","PTX","PTX",0.1565,0.221,0.6225
16,"APCshRNA1_PTX2","PTX","PTX",0.075,0.158,0.767
16,"APCshRNA2_CON3","CON","CON",0.919,0.0605,0.0205
16,"APCshRNA2_CIS2","CIS","CIS",0.0905,0.8025,0.107
16,"APCshRNA2_CIS3","CIS","CIS",0.0255,0.7885,0.186
16,"APCshRNA2_PTX3","PTX","PTX",0.051,0.067,0.882
16,"MDAMB157_CON1","CON","CON",0.998,0,0.002
16,"MDAMB157_CIS1","CIS","CIS",0,0.9775,0.0225
16,"MDAMB157_PTX1","PTX","PTX",0.373,5e-04,0.6265
16,"APCshRNA1_CON1","CON","CON",0.5685,0.0945,0.337
16,"APCshRNA1_CON2","CON","CIS",0.3325,0.394,0.2735
16,"APCshRNA1_CIS1","CIS","PTX",0.371,0.2275,0.4015
16,"APCshRNA1_PTX3","PTX","PTX",0.0015,0.093,0.9055
16,"APCshRNA2_CIS1","CIS","CIS",0.0445,0.7,0.2555
16,"APCshRNA2_PTX1","PTX","PTX",5e-04,0.2205,0.779
17,"MDAMB157_CON2","CON","CON",0.9915,0.0035,0.005
17,"MDAMB157_CIS1","CIS","CIS",0.0755,0.88,0.0445
17,"MDAMB157_CIS2","CIS","CIS",0.093,0.883,0.024
17,"MDAMB157_PTX3","PTX","PTX",0.018,0.143,0.839
17,"APCshRNA1_CON2","CON","CON",0.5305,0.382,0.0875
17,"APCshRNA1_PTX1","PTX","PTX",0.103,0.0505,0.8465
17,"APCshRNA2_CON2","CON","CON",0.9145,0.049,0.0365
17,"APCshRNA2_CIS2","CIS","CIS",0.015,0.9345,0.0505
17,"APCshRNA2_PTX1","PTX","PTX",0.091,0.2335,0.6755
17,"MDAMB157_CON1","CON","CON",0.997,0.002,0.001
17,"MDAMB157_CON3","CON","CON",0.8815,0.0695,0.049
17,"APCshRNA1_CON3","CON","CON",0.997,0.001,0.002
17,"APCshRNA1_CIS1","CIS","CON",0.7815,0.1695,0.049
17,"APCshRNA1_CIS3","CIS","CIS",0.3625,0.482,0.1555
17,"APCshRNA1_PTX3","PTX","PTX",0.1085,0.133,0.7585
17,"APCshRNA2_CIS3","CIS","CIS",0.0445,0.82,0.1355
17,"APCshRNA2_PTX2","PTX","PTX",0.0355,0.055,0.9095
17,"APCshRNA2_PTX3","PTX","PTX",0.197,0.15,0.653
17,"MDAMB157_CIS3","CIS","CIS",0.0945,0.8875,0.018
17,"MDAMB157_PTX1","PTX","PTX",0.0495,0.121,0.8295
17,"MDAMB157_PTX2","PTX","PTX",0.0535,0.097,0.8495
17,"APCshRNA1_CON1","CON","CON",0.8585,0.1145,0.027
17,"APCshRNA1_CIS2","CIS","CIS",0.019,0.8795,0.1015
17,"APCshRNA1_PTX2","PTX","PTX",0.0365,0.022,0.9415
17,"APCshRNA2_CON1","CON","CON",0.966,0.018,0.016
17,"APCshRNA2_CON3","CON","CON",0.929,0.034,0.037
17,"APCshRNA2_CIS1","CIS","CIS",0.027,0.6545,0.3185
18,"MDAMB157_CON2","CON","CON",0.9905,0.0085,0.001
18,"MDAMB157_PTX1","PTX","PTX",0.022,0.1275,0.8505
18,"MDAMB157_PTX3","PTX","PTX",0.0025,0.1615,0.836
18,"APCshRNA1_CON1","CON","CON",0.784,0.18,0.036
18,"APCshRNA1_CON3","CON","CON",0.958,0.034,0.008
18,"APCshRNA1_CIS1","CIS","CIS",0.431,0.4855,0.0835
18,"APCshRNA1_CIS2","CIS","CIS",0.051,0.816,0.133
18,"APCshRNA1_PTX1","PTX","PTX",0.115,0.06,0.825
18,"APCshRNA2_CIS1","CIS","CIS",0.0215,0.6835,0.295
18,"MDAMB157_CON3","CON","CON",0.79,0.168,0.042
18,"MDAMB157_CIS2","CIS","CIS",0.0625,0.902,0.0355
18,"MDAMB157_PTX2","PTX","PTX",0.0045,0.097,0.8985
18,"APCshRNA1_CIS3","CIS","CIS",0.0735,0.89,0.0365
18,"APCshRNA2_CON1","CON","CON",0.944,0.0525,0.0035
18,"APCshRNA2_CON3","CON","CON",0.9145,0.0385,0.047
18,"APCshRNA2_CIS3","CIS","CIS",0.051,0.906,0.043
18,"APCshRNA2_PTX2","PTX","PTX",0.0295,0.0755,0.895
18,"APCshRNA2_PTX3","PTX","PTX",0.0875,0.1065,0.806
18,"MDAMB157_CON1","CON","CON",0.976,0.0185,0.0055
18,"MDAMB157_CIS1","CIS","CIS",0.1005,0.861,0.0385
18,"MDAMB157_CIS3","CIS","CIS",0.15,0.7885,0.0615
18,"APCshRNA1_CON2","CON","CON",0.5405,0.427,0.0325
18,"APCshRNA1_PTX2","PTX","PTX",0.071,0.1345,0.7945
18,"APCshRNA1_PTX3","PTX","PTX",0.0265,0.056,0.9175
18,"APCshRNA2_CON2","CON","CON",0.9435,0.0475,0.009
18,"APCshRNA2_CIS2","CIS","CIS",0.0135,0.804,0.1825
18,"APCshRNA2_PTX1","PTX","PTX",0.0665,0.258,0.6755
19,"MDAMB157_CON2","CON","CON",0.9765,0.0205,0.003
19,"MDAMB157_CIS1","CIS","CIS",0.094,0.861,0.045
19,"MDAMB157_CIS2","CIS","CIS",0.1085,0.8915,0
19,"MDAMB157_PTX2","PTX","PTX",0.015,0.039,0.946
19,"APCshRNA1_CIS1","CIS","CON",0.7565,0.2315,0.012
19,"APCshRNA1_PTX1","PTX","PTX",0.025,0.091,0.884
19,"APCshRNA1_PTX2","PTX","PTX",0.0305,0.034,0.9355
19,"APCshRNA2_CON2","CON","CON",0.8955,0.0855,0.019
19,"APCshRNA2_CON3","CON","CON",0.8305,0.1415,0.028
19,"MDAMB157_CON1","CON","CON",0.9215,0.0685,0.01
19,"MDAMB157_PTX1","PTX","PTX",0.0765,0.0935,0.83
19,"APCshRNA1_CON1","CON","CON",0.6225,0.266,0.1115
19,"APCshRNA1_CON2","CON","CIS",0.357,0.4415,0.2015
19,"APCshRNA1_CIS2","CIS","CIS",0.072,0.754,0.174
19,"APCshRNA1_CIS3","CIS","CIS",0.0415,0.9035,0.055
19,"APCshRNA1_PTX3","PTX","PTX",0.0245,0.024,0.9515
19,"APCshRNA2_CIS1","CIS","CIS",0.067,0.6655,0.2675
19,"APCshRNA2_PTX2","PTX","PTX",0.015,0.019,0.966
19,"MDAMB157_CON3","CON","CON",0.7575,0.2185,0.024
19,"MDAMB157_CIS3","CIS","CIS",0.222,0.747,0.031
19,"MDAMB157_PTX3","PTX","PTX",0.0255,0.229,0.7455
19,"APCshRNA1_CON3","CON","CON",0.969,0.0265,0.0045
19,"APCshRNA2_CON1","CON","CON",0.9895,0.0105,0
19,"APCshRNA2_CIS2","CIS","CIS",0.0135,0.747,0.2395
19,"APCshRNA2_CIS3","CIS","CIS",0.1445,0.7495,0.106
19,"APCshRNA2_PTX1","PTX","PTX",0.034,0.3455,0.6205
19,"APCshRNA2_PTX3","PTX","PTX",0.0065,0.1185,0.875
20,"MDAMB157_PTX1","PTX","PTX",0.0635,0.105,0.8315
20,"MDAMB157_PTX2","PTX","PTX",0.04,0.1035,0.8565
20,"MDAMB157_PTX3","PTX","PTX",0.0085,0.045,0.9465
20,"APCshRNA1_CON2","CON","CON",0.461,0.391,0.148
20,"APCshRNA2_CON2","CON","CON",0.8145,0.1445,0.041
20,"APCshRNA2_CON3","CON","CON",0.857,0.084,0.059
20,"APCshRNA2_CIS1","CIS","PTX",0,0.362,0.638
20,"APCshRNA2_CIS2","CIS","PTX",0,0.4535,0.5465
20,"APCshRNA2_CIS3","CIS","PTX",0,0.362,0.638
20,"MDAMB157_CON2","CON","CON",0.972,0.0215,0.0065
20,"MDAMB157_CON3","CON","CON",0.4865,0.409,0.1045
20,"MDAMB157_CIS2","CIS","CIS",0.122,0.7615,0.1165
20,"MDAMB157_CIS3","CIS","CIS",0.0575,0.868,0.0745
20,"APCshRNA1_CON1","CON","CON",0.941,0.0295,0.0295
20,"APCshRNA1_CIS1","CIS","CON",0.527,0.438,0.035
20,"APCshRNA1_PTX1","PTX","PTX",0.1085,0.132,0.7595
20,"APCshRNA2_PTX1","PTX","PTX",0.056,0.391,0.553
20,"APCshRNA2_PTX2","PTX","PTX",0.137,0.1545,0.7085
20,"MDAMB157_CON1","CON","CON",0.9165,0.0815,0.002
20,"MDAMB157_CIS1","CIS","CIS",0.021,0.931,0.048
20,"APCshRNA1_CON3","CON","CON",0.96,0.0285,0.0115
20,"APCshRNA1_CIS2","CIS","CIS",0.1155,0.7935,0.091
20,"APCshRNA1_CIS3","CIS","CIS",0.121,0.84,0.039
20,"APCshRNA1_PTX2","PTX","PTX",0.0765,0.0525,0.871
20,"APCshRNA1_PTX3","PTX","PTX",0.045,0.023,0.932
20,"APCshRNA2_CON1","CON","CON",0.9525,0.035,0.0125
20,"APCshRNA2_PTX3","PTX","PTX",0.113,0.103,0.784
